id_phen,TT,HS,GL,SSI
1111,134,1.3477100,1.3477100,0.0000000
1111,135,1.3577100,1.3577100,0.0000000
1111,136,1.3677100,1.3677100,0.0000000
1111,137,1.3777100,1.3777100,0.0000000
1111,138,1.3877100,1.3877100,0.0000000
1111,139,1.3977100,1.3977100,0.0000000
1111,140,1.4077100,1.4077100,0.0000000
1111,141,1.4177100,1.4177100,0.0000000
1111,142,1.4277100,1.4277100,0.0000000
1111,143,1.4377100,1.4377100,0.0000000
1111,144,1.4477100,1.4477100,0.0000000
1111,145,1.4577100,1.4577100,0.0000000
1111,146,1.4677100,1.4677100,0.0000000
1111,147,1.4777100,1.4777100,0.0000000
1111,148,1.4877100,1.4877100,0.0000000
1111,149,1.4977100,1.4977100,0.0000000
1111,150,1.5077100,1.5077100,0.0000000
1111,151,1.5177100,1.5177100,0.0000000
1111,152,1.5277100,1.5277100,0.0000000
1111,153,1.5377100,1.5377100,0.0000000
1111,154,1.5477100,1.5477100,0.0000000
1111,155,1.5577100,1.5577100,0.0000000
1111,156,1.5677100,1.5677100,0.0000000
1111,157,1.5777100,1.5777100,0.0000000
1111,158,1.5877100,1.5877100,0.0000000
1111,159,1.5977100,1.5977100,0.0000000
1111,160,1.6077100,1.6077100,0.0000000
1111,161,1.6177100,1.6177100,0.0000000
1111,162,1.6277100,1.6277100,0.0000000
1111,163,1.6377100,1.6377100,0.0000000
1111,164,1.6477100,1.6477100,0.0000000
1111,165,1.6577100,1.6577100,0.0000000
1111,166,1.6677100,1.6677100,0.0000000
1111,167,1.6777100,1.6777100,0.0000000
1111,168,1.6877100,1.6877100,0.0000000
1111,169,1.6977100,1.6977100,0.0000000
1111,170,1.7077100,1.7077100,0.0000000
1111,171,1.7177100,1.7177100,0.0000000
1111,172,1.7277100,1.7277100,0.0000000
1111,173,1.7377100,1.7377100,0.0000000
1111,174,1.7477100,1.7477100,0.0000000
1111,175,1.7577100,1.7577100,0.0000000
1111,176,1.7677100,1.7677100,0.0000000
1111,177,1.7777100,1.7777100,0.0000000
1111,178,1.7877100,1.7877100,0.0000000
1111,179,1.7977100,1.7977100,0.0000000
1111,180,1.8077100,1.8077100,0.0000000
1111,181,1.8177100,1.8177100,0.0000000
1111,182,1.8277100,1.8277100,0.0000000
1111,183,1.8377100,1.8377100,0.0000000
1111,184,1.8477100,1.8477100,0.0000000
1111,185,1.8577100,1.8577100,0.0000000
1111,186,1.8677100,1.8677100,0.0000000
1111,187,1.8777100,1.8777100,0.0000000
1111,188,1.8877100,1.8877100,0.0000000
1111,189,1.8977100,1.8977100,0.0000000
1111,190,1.9077100,1.9077100,0.0000000
1111,191,1.9177100,1.9177100,0.0000000
1111,192,1.9277100,1.9277100,0.0000000
1111,193,1.9377100,1.9377100,0.0000000
1111,194,1.9477100,1.9477100,0.0000000
1111,195,1.9577100,1.9577100,0.0000000
1111,196,1.9677100,1.9677100,0.0000000
1111,197,1.9777100,1.9777100,0.0000000
1111,198,1.9877100,1.9877100,0.0000000
1111,199,1.9977100,1.9977100,0.0000000
1111,200,2.0077100,2.0077100,0.0000000
1111,201,2.0177100,2.0177100,0.0000000
1111,202,2.0277100,2.0277100,0.0000000
1111,203,2.0377100,2.0377100,0.0000000
1111,204,2.0477100,2.0477100,0.0000000
1111,205,2.0577100,2.0577100,0.0000000
1111,206,2.0677100,2.0677100,0.0000000
1111,207,2.0777100,2.0777100,0.0000000
1111,208,2.0877100,2.0877100,0.0000000
1111,209,2.0977100,2.0977100,0.0000000
1111,210,2.1077100,2.1077100,0.0000000
1111,211,2.1177100,2.1177100,0.0000000
1111,212,2.1277100,2.1277100,0.0000000
1111,213,2.1377100,2.1377100,0.0000000
1111,214,2.1477100,2.1477100,0.0000000
1111,215,2.1577100,2.1577100,0.0000000
1111,216,2.1677100,2.1677100,0.0000000
1111,217,2.1777100,2.1777100,0.0000000
1111,218,2.1877100,2.1877100,0.0000000
1111,219,2.1977100,2.1977100,0.0000000
1111,220,2.2077100,2.2077100,0.0000000
1111,221,2.2177100,2.2177100,0.0000000
1111,222,2.2277100,2.2277100,0.0000000
1111,223,2.2377100,2.2377100,0.0000000
1111,224,2.2477100,2.2477100,0.0000000
1111,225,2.2577100,2.2577100,0.0000000
1111,226,2.2677100,2.2677100,0.0000000
1111,227,2.2777100,2.2777100,0.0000000
1111,228,2.2877100,2.2877100,0.0000000
1111,229,2.2977100,2.2977100,0.0000000
1111,230,2.3077100,2.3077100,0.0000000
1111,231,2.3177100,2.3177100,0.0000000
1111,232,2.3277100,2.3277100,0.0000000
1111,233,2.3377100,2.3377100,0.0000000
1111,234,2.3477100,2.3477100,0.0000000
1111,235,2.3577100,2.3577100,0.0000000
1111,236,2.3677100,2.3677100,0.0000000
1111,237,2.3777100,2.3777100,0.0000000
1111,238,2.3877100,2.3877100,0.0000000
1111,239,2.3977100,2.3977100,0.0000000
1111,240,2.4077100,2.4077100,0.0000000
1111,241,2.4177100,2.4177100,0.0000000
1111,242,2.4277100,2.4277100,0.0000000
1111,243,2.4377100,2.4377100,0.0000000
1111,244,2.4477100,2.4477100,0.0000000
1111,245,2.4577100,2.4577100,0.0000000
1111,246,2.4677100,2.4677100,0.0000000
1111,247,2.4777100,2.4777100,0.0000000
1111,248,2.4877100,2.4877100,0.0000000
1111,249,2.4977100,2.4977100,0.0000000
1111,250,2.5077100,2.5077100,0.0000000
1111,251,2.5177100,2.5177100,0.0000000
1111,252,2.5277100,2.5277100,0.0000000
1111,253,2.5377100,2.5377100,0.0000000
1111,254,2.5477100,2.5477100,0.0000000
1111,255,2.5577100,2.5577100,0.0000000
1111,256,2.5677100,2.5677100,0.0000000
1111,257,2.5777100,2.5777100,0.0000000
1111,258,2.5877100,2.5877100,0.0000000
1111,259,2.5977100,2.5977100,0.0000000
1111,260,2.6077100,2.6077100,0.0000000
1111,261,2.6177100,2.6177100,0.0000000
1111,262,2.6277100,2.6277100,0.0000000
1111,263,2.6377100,2.6377100,0.0000000
1111,264,2.6477100,2.6477100,0.0000000
1111,265,2.6577100,2.6577100,0.0000000
1111,266,2.6677100,2.6677100,0.0000000
1111,267,2.6777100,2.6777100,0.0000000
1111,268,2.6877100,2.6877100,0.0000000
1111,269,2.6977100,2.6977100,0.0000000
1111,270,2.7077100,2.7077100,0.0000000
1111,271,2.7177100,2.7177100,0.0000000
1111,272,2.7277100,2.7277100,0.0000000
1111,273,2.7377100,2.7377100,0.0000000
1111,274,2.7477100,2.7477100,0.0000000
1111,275,2.7577100,2.7577100,0.0000000
1111,276,2.7677100,2.7677100,0.0000000
1111,277,2.7777100,2.7777100,0.0000000
1111,278,2.7877100,2.7877100,0.0000000
1111,279,2.7977100,2.7977100,0.0000000
1111,280,2.8077100,2.8077100,0.0000000
1111,281,2.8177100,2.8177100,0.0000000
1111,282,2.8277100,2.8277100,0.0000000
1111,283,2.8377100,2.8377100,0.0000000
1111,284,2.8477100,2.8477100,0.0000000
1111,285,2.8577100,2.8577100,0.0000000
1111,286,2.8677100,2.8677100,0.0000000
1111,287,2.8777100,2.8777100,0.0000000
1111,288,2.8877100,2.8877100,0.0000000
1111,289,2.8977100,2.8977100,0.0000000
1111,290,2.9077100,2.9077100,0.0000000
1111,291,2.9177100,2.9177100,0.0000000
1111,292,2.9277100,2.9277100,0.0000000
1111,293,2.9377100,2.9377100,0.0000000
1111,294,2.9477100,2.9477100,0.0000000
1111,295,2.9577100,2.9577100,0.0000000
1111,296,2.9677100,2.9677100,0.0000000
1111,297,2.9777100,2.9777100,0.0000000
1111,298,2.9877100,2.9877100,0.0000000
1111,299,2.9977100,2.9977100,0.0000000
1111,300,3.0077100,3.0077100,0.0000000
1111,301,3.0177100,3.0177100,0.0000000
1111,302,3.0277100,3.0277100,0.0000000
1111,303,3.0377100,3.0377100,0.0000000
1111,304,3.0477100,3.0477100,0.0000000
1111,305,3.0577100,3.0577100,0.0000000
1111,306,3.0677100,3.0677100,0.0000000
1111,307,3.0777100,3.0777100,0.0000000
1111,308,3.0877100,3.0877100,0.0000000
1111,309,3.0977100,3.0977100,0.0000000
1111,310,3.1077100,3.1077100,0.0000000
1111,311,3.1177100,3.1177100,0.0000000
1111,312,3.1277100,3.1277100,0.0000000
1111,313,3.1377100,3.1377100,0.0000000
1111,314,3.1477100,3.1477100,0.0000000
1111,315,3.1577100,3.1577100,0.0000000
1111,316,3.1677100,3.1677100,0.0000000
1111,317,3.1777100,3.1777100,0.0000000
1111,318,3.1877100,3.1877100,0.0000000
1111,319,3.1977100,3.1977100,0.0000000
1111,320,3.2077100,3.2077100,0.0000000
1111,321,3.2177100,3.2177100,0.0000000
1111,322,3.2277100,3.2277100,0.0000000
1111,323,3.2377100,3.2377100,0.0000000
1111,324,3.2477100,3.2477100,0.0000000
1111,325,3.2577100,3.2577100,0.0000000
1111,326,3.2677100,3.2677100,0.0000000
1111,327,3.2777100,3.2777100,0.0000000
1111,328,3.2877100,3.2877100,0.0000000
1111,329,3.2977100,3.2977100,0.0000000
1111,330,3.3077100,3.3077100,0.0000000
1111,331,3.3177100,3.3177100,0.0000000
1111,332,3.3277100,3.3277100,0.0000000
1111,333,3.3377100,3.3377100,0.0000000
1111,334,3.3477100,3.3477100,0.0000000
1111,335,3.3577100,3.3577100,0.0000000
1111,336,3.3677100,3.3677100,0.0000000
1111,337,3.3777100,3.3777100,0.0000000
1111,338,3.3877100,3.3877100,0.0000000
1111,339,3.3977100,3.3977100,0.0000000
1111,340,3.4077100,3.4077100,0.0000000
1111,341,3.4177100,3.4177100,0.0000000
1111,342,3.4277100,3.4277100,0.0000000
1111,343,3.4377100,3.4377100,0.0000000
1111,344,3.4477100,3.4477100,0.0000000
1111,345,3.4577100,3.4577100,0.0000000
1111,346,3.4677100,3.4677100,0.0000000
1111,347,3.4777100,3.4777100,0.0000000
1111,348,3.4877100,3.4877100,0.0000000
1111,349,3.4977100,3.4977100,0.0000000
1111,350,3.5077100,3.5077100,0.0000000
1111,351,3.5177100,3.5177100,0.0000000
1111,352,3.5277100,3.5277100,0.0000000
1111,353,3.5377100,3.5377100,0.0000000
1111,354,3.5477100,3.5477100,0.0000000
1111,355,3.5577100,3.5577100,0.0000000
1111,356,3.5677100,3.5677100,0.0000000
1111,357,3.5777100,3.5777100,0.0000000
1111,358,3.5877100,3.5877100,0.0000000
1111,359,3.5977100,3.5977100,0.0000000
1111,360,3.6077100,3.6077100,0.0000000
1111,361,3.6177100,3.6177100,0.0000000
1111,362,3.6277100,3.6277100,0.0000000
1111,363,3.6377100,3.6377100,0.0000000
1111,364,3.6477100,3.6477100,0.0000000
1111,365,3.6577100,3.6577100,0.0000000
1111,366,3.6677100,3.6677100,0.0000000
1111,367,3.6777100,3.6777100,0.0000000
1111,368,3.6877100,3.6877100,0.0000000
1111,369,3.6977100,3.6977100,0.0000000
1111,370,3.7077100,3.7077100,0.0000000
1111,371,3.7177100,3.7177100,0.0000000
1111,372,3.7277100,3.7277100,0.0000000
1111,373,3.7377100,3.7377100,0.0000000
1111,374,3.7477100,3.7477100,0.0000000
1111,375,3.7577100,3.7577100,0.0000000
1111,376,3.7677100,3.7677100,0.0000000
1111,377,3.7777100,3.7777100,0.0000000
1111,378,3.7877100,3.7877100,0.0000000
1111,379,3.7977100,3.7977100,0.0000000
1111,380,3.8077100,3.8077100,0.0000000
1111,381,3.8177100,3.8177100,0.0000000
1111,382,3.8277100,3.8277100,0.0000000
1111,383,3.8377100,3.8377100,0.0000000
1111,384,3.8477100,3.8477100,0.0000000
1111,385,3.8577100,3.8577100,0.0000000
1111,386,3.8677100,3.8677100,0.0000000
1111,387,3.8777100,3.8777100,0.0000000
1111,388,3.8877100,3.8877100,0.0000000
1111,389,3.8977100,3.8977100,0.0000000
1111,390,3.9077100,3.9077100,0.0000000
1111,391,3.9177100,3.9177100,0.0000000
1111,392,3.9277100,3.9277100,0.0000000
1111,393,3.9377100,3.9377100,0.0000000
1111,394,3.9477100,3.9477100,0.0000000
1111,395,3.9577100,3.9577100,0.0000000
1111,396,3.9677100,3.9677100,0.0000000
1111,397,3.9777100,3.9777100,0.0000000
1111,398,3.9877100,3.9877100,0.0000000
1111,399,3.9977100,3.9977100,0.0000000
1111,400,4.0077100,4.0077100,0.0000000
1111,401,4.0177100,4.0177100,0.0000000
1111,402,4.0277100,4.0277100,0.0000000
1111,403,4.0377100,4.0377100,0.0000000
1111,404,4.0477100,4.0477100,0.0000000
1111,405,4.0577100,4.0577100,0.0000000
1111,406,4.0677100,4.0677100,0.0000000
1111,407,4.0777100,4.0777100,0.0000000
1111,408,4.0877100,4.0877100,0.0000000
1111,409,4.0977100,4.0977100,0.0000000
1111,410,4.1077100,4.1077100,0.0000000
1111,411,4.1177100,4.1177100,0.0000000
1111,412,4.1277100,4.1277100,0.0000000
1111,413,4.1377100,4.1377100,0.0000000
1111,414,4.1477100,4.1477100,0.0000000
1111,415,4.1577100,4.1577100,0.0000000
1111,416,4.1677100,4.1677100,0.0000000
1111,417,4.1777100,4.1777100,0.0000000
1111,418,4.1877100,4.1877100,0.0000000
1111,419,4.1977100,4.1977100,0.0000000
1111,420,4.2077100,4.2077100,0.0000000
1111,421,4.2177100,4.2177100,0.0000000
1111,422,4.2277100,4.2277100,0.0000000
1111,423,4.2377100,4.2377100,0.0000000
1111,424,4.2477100,4.2477100,0.0000000
1111,425,4.2577100,4.2577100,0.0000000
1111,426,4.2677100,4.2677100,0.0000000
1111,427,4.2777100,4.2777100,0.0000000
1111,428,4.2877100,4.2877100,0.0000000
1111,429,4.2977100,4.2977100,0.0000000
1111,430,4.3077100,4.3077100,0.0000000
1111,431,4.3177100,4.3177100,0.0000000
1111,432,4.3277100,4.3277100,0.0000000
1111,433,4.3377100,4.3377100,0.0000000
1111,434,4.3477100,4.3477100,0.0000000
1111,435,4.3577100,4.3577100,0.0000000
1111,436,4.3677100,4.3677100,0.0000000
1111,437,4.3777100,4.3777100,0.0000000
1111,438,4.3877100,4.3877100,0.0000000
1111,439,4.3977100,4.3977100,0.0000000
1111,440,4.4077100,4.4077100,0.0000000
1111,441,4.4177100,4.4177100,0.0000000
1111,442,4.4277100,4.4277100,0.0000000
1111,443,4.4377100,4.4377100,0.0000000
1111,444,4.4477100,4.4477100,0.0000000
1111,445,4.4577100,4.4577100,0.0000000
1111,446,4.4677100,4.4677100,0.0000000
1111,447,4.4777100,4.4777100,0.0000000
1111,448,4.4877100,4.4877100,0.0000000
1111,449,4.4977100,4.4977100,0.0000000
1111,450,4.5077100,4.5077100,0.0000000
1111,451,4.5177100,4.5177100,0.0000000
1111,452,4.5277100,4.5277100,0.0000000
1111,453,4.5377100,4.5377100,0.0000000
1111,454,4.5477100,4.5477100,0.0000000
1111,455,4.5577100,4.5577100,0.0000000
1111,456,4.5677100,4.5677100,0.0000000
1111,457,4.5777100,4.5777100,0.0000000
1111,458,4.5877100,4.5877100,0.0000000
1111,459,4.5977100,4.5977100,0.0000000
1111,460,4.6077100,4.6077100,0.0000000
1111,461,4.6177100,4.6177100,0.0000000
1111,462,4.6277100,4.6277100,0.0000000
1111,463,4.6377100,4.6377100,0.0000000
1111,464,4.6477100,4.6477100,0.0000000
1111,465,4.6577100,4.6577100,0.0000000
1111,466,4.6677100,4.6677100,0.0000000
1111,467,4.6777100,4.6777100,0.0000000
1111,468,4.6877100,4.6877100,0.0000000
1111,469,4.6977100,4.6977100,0.0000000
1111,470,4.7077100,4.7077100,0.0000000
1111,471,4.7177100,4.7177100,0.0000000
1111,472,4.7277100,4.7277100,0.0000000
1111,473,4.7377100,4.7377100,0.0000000
1111,474,4.7477100,4.7477100,0.0000000
1111,475,4.7577100,4.7577100,0.0000000
1111,476,4.7677100,4.7677100,0.0000000
1111,477,4.7777100,4.7777100,0.0000000
1111,478,4.7877100,4.7877100,0.0000000
1111,479,4.7977100,4.7977100,0.0000000
1111,480,4.8077100,4.8077100,0.0000000
1111,481,4.8177100,4.8177100,0.0000000
1111,482,4.8277100,4.8277100,0.0000000
1111,483,4.8377100,4.8377100,0.0000000
1111,484,4.8477100,4.8477100,0.0000000
1111,485,4.8577100,4.8577100,0.0000000
1111,486,4.8677100,4.8752840,-0.0075740
1111,487,4.8777100,4.8676290,0.0100810
1111,488,4.8877100,4.8599739,0.0277361
1111,489,4.8977100,4.8523188,0.0453912
1111,490,4.9077100,4.8446637,0.0630463
1111,491,4.9177100,4.8370087,0.0807013
1111,492,4.9277100,4.8293536,0.0983564
1111,493,4.9377100,4.8216985,0.1160115
1111,494,4.9477100,4.8140434,0.1336666
1111,495,4.9577100,4.8063884,0.1513216
1111,496,4.9677100,4.7987333,0.1689767
1111,497,4.9777100,4.7910782,0.1866318
1111,498,4.9877100,4.7834231,0.2042869
1111,499,4.9977100,4.7757680,0.2219420
1111,500,5.0077100,4.7681130,0.2395970
1111,501,5.0177100,4.7604579,0.2572521
1111,502,5.0277100,4.7528028,0.2749072
1111,503,5.0377100,4.7451477,0.2925623
1111,504,5.0477100,4.7374927,0.3102173
1111,505,5.0577100,4.7298376,0.3278724
1111,506,5.0677100,4.7221825,0.3455275
1111,507,5.0777100,4.7145274,0.3631826
1111,508,5.0877100,4.7068724,0.3808376
1111,509,5.0977100,4.6992173,0.3984927
1111,510,5.1077100,4.6915622,0.4161478
1111,511,5.1177100,4.6839071,0.4338029
1111,512,5.1277100,4.6762521,0.4514579
1111,513,5.1377100,4.6685970,0.4691130
1111,514,5.1477100,4.6609419,0.4867681
1111,515,5.1577100,4.6532868,0.5044232
1111,516,5.1677100,4.6456318,0.5220782
1111,517,5.1777100,4.6379767,0.5397333
1111,518,5.1877100,4.6303216,0.5573884
1111,519,5.1977100,4.6226665,0.5750435
1111,520,5.2077100,4.6150115,0.5926985
1111,521,5.2177100,4.6073564,0.6103536
1111,522,5.2277100,4.5997013,0.6280087
1111,523,5.2377100,4.5920462,0.6456638
1111,524,5.2477100,4.5843912,0.6633188
1111,525,5.2577100,4.5767361,0.6809739
1111,526,5.2677100,4.5690810,0.6986290
1111,527,5.2777100,4.5614259,0.7162841
1111,528,5.2877100,4.5537709,0.7339391
1111,529,5.2977100,4.5461158,0.7515942
1111,530,5.3077100,4.5384607,0.7692493
1111,531,5.3177100,4.5308056,0.7869044
1111,532,5.3277100,4.5231506,0.8045594
1111,533,5.3377100,4.5154955,0.8222145
1111,534,5.3477100,4.5078404,0.8398696
1111,535,5.3577100,4.5001853,0.8575247
1111,536,5.3677100,4.4925303,0.8751797
1111,537,5.3777100,4.4848752,0.8928348
1111,538,5.3877100,4.4772201,0.9104899
1111,539,5.3977100,4.4695650,0.9281450
1111,540,5.4077100,4.4619100,0.9458000
1111,541,5.4177100,4.4542549,0.9634551
1111,542,5.4277100,4.4465998,0.9811102
1111,543,5.4377100,4.4389447,0.9987653
1111,544,5.4477100,4.4312897,1.0164203
1111,545,5.4577100,4.4236346,1.0340754
1111,546,5.4677100,4.4159795,1.0517305
1111,547,5.4777100,4.4083244,1.0693856
1111,548,5.4877100,4.4006694,1.0870406
1111,549,5.4977100,4.3930143,1.1046957
1111,550,5.5077100,4.3853592,1.1223508
1111,551,5.5177100,4.3777041,1.1400059
1111,552,5.5277100,4.3700491,1.1576609
1111,553,5.5377100,4.3623940,1.1753160
1111,554,5.5477100,4.3547389,1.1929711
1111,555,5.5577100,4.3470838,1.2106262
1111,556,5.5677100,4.3394288,1.2282812
1111,557,5.5777100,4.3317737,1.2459363
1111,558,5.5877100,4.3241186,1.2635914
1111,559,5.5977100,4.3164635,1.2812465
1111,560,5.6077100,4.3088085,1.2989015
1111,561,5.6177100,4.3011534,1.3165566
1111,562,5.6277100,4.2934983,1.3342117
1111,563,5.6377100,4.2858432,1.3518668
1111,564,5.6477100,4.2781882,1.3695218
1111,565,5.6577100,4.2705331,1.3871769
1111,566,5.6677100,4.2628780,1.4048320
1111,567,5.6777100,4.2552229,1.4224871
1111,568,5.6877100,4.2475679,1.4401421
1111,569,5.6977100,4.2399128,1.4577972
1111,570,5.7077100,4.2322577,1.4754523
1111,571,5.7177100,4.2246026,1.4931074
1111,572,5.7277100,4.2169476,1.5107624
1111,573,5.7377100,4.2092925,1.5284175
1111,574,5.7477100,4.2016374,1.5460726
1111,575,5.7577100,4.1939823,1.5637277
1111,576,5.7677100,4.1863273,1.5813827
1111,577,5.7777100,4.1786722,1.5990378
1111,578,5.7877100,4.1710171,1.6166929
1111,579,5.7977100,4.1633620,1.6343480
1111,580,5.8077100,4.1557070,1.6520030
1111,581,5.8177100,4.1480519,1.6696581
1111,582,5.8277100,4.1403968,1.6873132
1111,583,5.8377100,4.1327417,1.7049683
1111,584,5.8477100,4.1250867,1.7226233
1111,585,5.8577100,4.1174316,1.7402784
1111,586,5.8677100,4.1097765,1.7579335
1111,587,5.8777100,4.1021214,1.7755886
1111,588,5.8877100,4.0944664,1.7932436
1111,589,5.8977100,4.0868113,1.8108987
1111,590,5.9077100,4.0791562,1.8285538
1111,591,5.9177100,4.0715011,1.8462089
1111,592,5.9277100,4.0638461,1.8638639
1111,593,5.9377100,4.0561910,1.8815190
1111,594,5.9477100,4.0485359,1.8991741
1111,595,5.9577100,4.0408808,1.9168292
1111,596,5.9677100,4.0332258,1.9344842
1111,597,5.9777100,4.0255707,1.9521393
1111,598,5.9877100,4.0179156,1.9697944
1111,599,5.9977100,4.0102605,1.9874495
1111,600,6.0077100,4.0026055,2.0051045
1111,601,6.0177100,3.9949504,2.0227596
1111,602,6.0277100,3.9872953,2.0404147
1111,603,6.0377100,3.9796402,2.0580698
1111,604,6.0477100,3.9719852,2.0757248
1111,605,6.0577100,3.9643301,2.0933799
1111,606,6.0677100,3.9566750,2.1110350
