id_phen,index_phytomer,TT_em_phytomer,TT_col_phytomer,TT_sen_phytomer,TT_del_phytomer
5060.0000000,3,270.0389223,677.9518706,1420.4726374,1779.9459232
5060.0000000,4,524.9845150,932.8974633,1619.5675813,3000.0000000
5060.0000000,5,779.9301077,1187.8430560,1761.8270580,3000.0000000
5060.0000000,6,1034.8757004,1442.7886487,1872.6455883,3000.0000000
5070.0000000,0,40.3185216,295.2641143,707.8196219,1067.2929076
5070.0000000,1,160.1429502,415.0885429,925.2980654,1284.7713511
5070.0000000,2,127.0000231,534.9129714,1142.7765090,1502.2497947
5070.0000000,3,270.0389223,677.9518706,1420.4726374,1779.9459232
5070.0000000,4,524.9845150,932.8974633,1619.5675813,3000.0000000
5070.0000000,5,779.9301077,1187.8430560,1761.8270580,3000.0000000
5070.0000000,6,1034.8757004,1442.7886487,1872.6455883,3000.0000000
5070.0000000,7,1289.8212931,1697.7342414,1964.1626982,3000.0000000
5071.0000000,0,175.4396857,295.2641143,707.8196219,1067.2929076
5071.0000000,1,295.2641143,415.0885429,925.2980654,1284.7713511
5071.0000000,2,343.1938857,534.9129714,1142.7765090,1502.2497947
5071.0000000,3,463.0183143,654.7374000,1420.4726374,1779.9459232
5071.0000000,4,582.8427429,774.5618286,1619.5675813,3000.0000000
5071.0000000,5,702.6671714,894.3862571,1761.8270580,3000.0000000
5071.0000000,6,822.4916000,1014.2106857,1872.6455883,3000.0000000
5071.0000000,7,942.3160286,1134.0351143,1964.1626982,3000.0000000
5081.0000000,0,190.4133500,297.7597250,681.7316481,1003.7707731
5081.0000000,1,297.7597250,405.1061000,777.3740920,1099.4132170
5081.0000000,2,340.6982750,512.4524750,957.9150840,1279.9542090
5081.0000000,3,448.0446500,619.7988500,1163.6019214,1485.6410464
5081.0000000,4,555.3910250,727.1452250,1440.4726374,3000.0000000
5081.0000000,5,662.7374000,834.4916000,1639.5675813,3000.0000000
5081.0000000,6,770.0837750,941.8379750,1781.8270580,3000.0000000
5081.0000000,7,877.4301500,1049.1843500,1892.6455883,3000.0000000
5081.0000000,8,984.7765250,1156.5307250,1984.1626982,3000.0000000
6030.0000000,0,183.5708012,408.1212571,771.4910504,1088.1071933
6030.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6030.0000000,2,243.0568554,602.3375849,1154.5914848,1471.2076277
6030.0000000,3,467.6073113,826.8880408,1430.4726374,3000.0000000
6040.0000000,0,183.5708012,408.1212571,771.4910504,1088.1071933
6040.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6040.0000000,2,243.0568554,602.3375849,1154.5914848,1471.2076277
6040.0000000,3,467.6073113,826.8880408,1430.4726374,3000.0000000
6040.0000000,4,692.1577672,1051.4384967,1629.5675813,3000.0000000
6050.0000000,0,183.5708012,408.1212571,771.4910504,1088.1071933
6050.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6050.0000000,2,243.0568554,602.3375849,1154.5914848,1471.2076277
6050.0000000,3,467.6073113,826.8880408,1430.4726374,3000.0000000
6050.0000000,4,692.1577672,1051.4384967,1629.5675813,3000.0000000
6050.0000000,5,916.7082232,1275.9889527,1771.8270580,3000.0000000
6060.0000000,0,183.5708012,408.1212571,771.4910504,1088.1071933
6060.0000000,1,289.1095155,513.6599714,963.0412676,1279.6574105
6060.0000000,2,243.0568554,602.3375849,1154.5914848,1471.2076277
6060.0000000,3,467.6073113,826.8880408,1430.4726374,3000.0000000
6060.0000000,4,692.1577672,1051.4384967,1629.5675813,3000.0000000
6060.0000000,5,916.7082232,1275.9889527,1771.8270580,3000.0000000
6060.0000000,6,1141.2586791,1500.5394086,1882.6455883,3000.0000000
