"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
500,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,0,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,-0.135903881470978,-7.20000000021818,-1.53590388147098,0,0,"vegetative",-12.7411910050059,0,2.83903327703922,0,0,0,0,0,0,0,0,0,0,0
500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,3.08800926114783,-6.24444443978271,1.68800926114783,1,0.511237368358594,"vegetative",293.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,0,0,0,0,50.6402778344348,0
500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,2.08800926114783,-7.24444443978271,0.688009261147826,1,0.378739653048806,"vegetative",198.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0,0.599442664956242,0,0
500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0.680005788501117,174.971840225626,1,2,0.4,1,2,0,1,2,1.08800926114783,-8.24444443978271,-0.311990738852174,0.680005788501117,0.159428799755107,"vegetative",103.558300314456,0,8.6000000048,0.66322965434988,0,5.84804978437364,0,0,0,0,0,0,0,0
500,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0.0550057882695483,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,0.0880092611478265,-9.24444443978271,-1.31199073885217,0.0550057882695483,0.0104140852876133,"vegetative",8.3768491192742,0,3.71460450107205,0,0,0.56105904127349,0,0,0,0,0,0,0,0
500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,2.35953556981589,-10.2,0.959535569815893,1,0.427497887470479,"vegetative",228.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,0,0,0,0.79947259397612,28.7860670944768,0
500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0.849709731244614,172.364655418787,1,2,0.4,1,2,0,1,2,1.35953556981589,-11.2,-0.0404644301841068,0.849709731244614,0.203281386330453,"vegetative",131.65651404,0,9.1,1.77612044324664,0,7.73235855432598,0,0,0,0,0,0,0,0
500,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,0.224709731250955,169.299131382722,1,2,0.4,1,2,0,1,2,0.359535569815893,-12.2,-1.04046443018411,0.224709731250955,0.042160885584614,"vegetative",34.8171838,0,5.84661999060407,0,0,2.34821669157248,0,0,0,0,0,0,0,0
500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,1.364610224982,-7.29090909090909,-0.0353897750179988,1,0.266787797637661,"vegetative",145.9085194,0,7.5,1.36656641305806,0,7.5,0,0,0,0,0,0,3,0
500,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0.227881390619584,185.925658028573,1,2,0.4,1,2,0,1,2,0.364610224982001,-8.29090909090909,-1.035389775018,0.227881390619584,0.0696184334637586,"vegetative",38.9852993,0,4.87786151468168,0,0,2.09650879370018,0,0,0,0,0,0,0,0
500,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,0,76.9919484248385,1,2,0.4,1,2,0,1,2,-0.32283007955238,-2.65,-1.72283007955238,0,0,"vegetative",-28.6520017,0,0.389216525867227,0,0,0,0,0,0,0,0,0,3,0
600,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,6.93074586436191,0.566666668233334,5.53074586436191,1,1,"vegetative",649.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,8.7,0,0,0,1.4119491497986,0
600,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,5.93074586436191,-0.433333331766666,4.53074586436191,1,0.955327707662707,"vegetative",556.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,4.30666667982,0,0,0,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,4.93074586436191,-1.43333333176667,3.53074586436191,1,0.843141477770501,"vegetative",462.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,0,0,0,0,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,3.93074586436191,-2.43333333176667,2.53074586436191,1,0.723265304887845,"vegetative",368.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,0,0,0,0,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,2.93074586436191,-3.43333333176667,1.53074586436191,1,0.44262032853443,"vegetative",274.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,0,0,0,0,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,1.93074586436191,-4.43333333176667,0.530745864361907,1,0.23911206607157,"vegetative",181.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0,3.93568210960011,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,0.581716165495299,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,0.930745864361907,-5.43333333176667,-0.469254135638093,0.581716165495299,0.10226534786572,"vegetative",87.2588089949941,0,11.5000000204,2.80551803586256,0,6.68973591506295,0,0,0,0,0,0,0,0
600,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,0,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,-0.0692541356380927,-6.43333333176667,-1.46925413563809,0,0,"vegetative",-6.49267821125443,0,4.44853187760252,0,0,0,0,0,0,0,0,0,0,0
600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,1,75.3642668167595,1,2,0.4,1,2,0,1,2,4.1386341415794,-4.0222222195358,2.7386341415794,1,0.685174247921523,"vegetative",393.921202704819,1,6.2000000023,2.35535000032957,0,6.2000000023,0,0,0,0,0,0,58.382783762645,0
600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,1,178.771971787792,1,2,0.4,1,2,0,1,2,3.1386341415794,-5.0222222195358,1.7386341415794,1,0.569310311505877,"vegetative",298.739751499637,1,8.5000000002,2.68492000233116,0,8.5000000002,0.249880002331158,0,0,0,0,0,0,0
600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,2.1386341415794,-6.0222222195358,0.738634141579403,1,0.313379568810799,"vegetative",203.558300314456,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,0,0,0,0.840977524999078,0,0
600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,0.711646339161914,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,1.1386341415794,-7.0222222195358,-0.261365858420597,0.711646339161914,0.134733923681881,"vegetative",108.376849119274,0,10.2000000168,1.51169843410845,0,7.25879267140718,0,0,0,0,0,0,0,0
600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,0.0866463385851522,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,0.138634141579403,-8.0222222195358,-1.2613658584206,0.0866463385851522,0.0147567285720354,"vegetative",13.1953987807258,0,6.17775655170542,0,0,1.24770727417053,0,0,0,0,0,0,0,0
600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,1,77.0410389499739,1,2,0.4,1,2,0,1,2,3.39217385521304,-6.86666666666667,1.99217385521304,1,0.614590081107577,"vegetative",328.4958443,1,8.05,2.52161,0,8.05,0.00930333315453247,0,0,0,0,0,59.7652156563912,0
600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,1,172.364655418787,1,2,0.4,1,2,0,1,2,2.39217385521304,-7.86666666666667,0.99217385521304,1,0.357684218436955,"vegetative",231.65651404,1,9.1,3.26249,0,9.1,0.740880000000001,0,0,0,0,1.4403567756794,0,0
600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,0.870108659957404,169.299131382722,1,2,0.4,1,2,0,1,2,1.39217385521304,-8.86666666666667,-0.00782614478695987,0.870108659957404,0.163253061869745,"vegetative",134.8171838,0,10.45,3.34548227223428,0,9.09263549655488,0,0,0,0,0,1.18778687462527,0,0
600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,0.245108659539789,164.377764905803,1,2,0.4,1,2,0.0326,1,2,0.39217385521304,-9.86666666666667,-1.00782614478696,0.245108659539789,0.0413261901310879,"vegetative",37.9778535,0,7.74419258683078,0,0,3.21092343997123,0,0,0,0,0,0,0,0
600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,1,73.5084096551873,1,2,0.4,1,2,0,1,2,2.29986077177636,-5.47272727272727,0.899860771776364,1,0.449633733388868,"vegetative",245.9085194,1,7.5,2.54932,0,7.5,0,0,0,0,0,0,26.9958231532909,0
600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0.812412982381025,185.925658028573,1,2,0.4,1,2,0,1,2,1.29986077177636,-6.47272727272727,-0.100139228223636,0.812412982381025,0.248194549881463,"vegetative",138.9852993,0,9.2,1.64432978797819,0,7.47419943790543,0,0,0,0,0,0,0,0
600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,0.204628000152748,208.57024169527,1,2,0.4,1,2,0.0325,1,2,0.299860771776364,-7.47272727272727,-1.10013922822364,0.204628000152748,0.0472848729914221,"vegetative",32.0620793000001,0,5.87821810474616,0,0,2.33275920174133,0,0,0,0,0,0,0,0
600,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,0.849232846981076,76.9919484248385,1,2,0.4,1,2,0,1,2,0.803897759334981,-2.23333333333333,-0.596102240665019,0.849232846981076,0.117474657856298,"vegetative",71.3479983,0,6.07201485591469,0,0,6.07201485591469,0,0,0,0,0,0,3,0
600,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,0,179.735614671372,1,2,0.4,1,2,0,1,2,-0.196102240665019,-3.23333333333333,-1.59610224066502,0,0,"vegetative",-17.4045793400001,0,1.36711408656512,0,0,0,0,0,0,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,1,133.964603869244,1,2,0.4,1,2,0,1,2,7.99739561019479,2.25454545772562,6.59739561019479,1,1,"vegetative",749.767733163751,1,8.7,2.43504,0,8.7,2.43504,0,8.7,2.43504,0,0,1.4119491497986,0
700,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,1,182.986974762753,1,2,0.4,1,2,0,1,2,6.99739561019479,1.25454545772562,5.59739561019479,1,1,"vegetative",656.016245977503,1,7.6000000022,2.51230666684547,0,7.6000000022,0.0772666668454658,0,7.6000000022,0.639496250459307,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,1,179.806239211466,1,2,0.4,1,2,0,1,2,5.99739561019479,0.25454545772562,4.59739561019479,1,1,"vegetative",562.264758751254,1,7.0333333347,2.85479999897252,0,7.0333333347,0.342493332127054,0,7.0333333347,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,1,170.586528042331,1,2,0.4,1,2,0,1,2,4.99739561019479,-0.74545454227438,3.59739561019479,1,0.919531046324852,"vegetative",468.513271645006,1,8.99999999213333,3.460799997576,0,8.99999999213333,0.60599999860348,0,2.29090911752816,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,1,189.82119955821,1,2,0.4,1,2,0,1,2,3.99739561019479,-1.74545454227438,2.59739561019479,1,0.603712719690118,"vegetative",374.761784438757,1,10.34999999325,3.62042999920185,0,10.34999999325,0.15963000162585,0,0,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,2.99739561019479,-2.74545454227438,1.59739561019479,1,0.371210665482585,"vegetative",281.010296201243,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,0,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,1.99739561019479,-3.74545454227438,0.597395610194791,1,0.219463083021132,"vegetative",187.258808994994,1,11.5000000204,10.0000000012,2.09824870214962e-09,11.5000000204,4.76689147039515,0,0,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,0.623372256512341,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,0.997395610194792,-4.74545454227438,-0.402604389805209,0.623372256512341,0.102810960958325,"vegetative",93.5073217887456,0,16.6000000117,2.19497095359471,0,10.3479794653983,0,0,0,0,0,0,0,0
700,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,0,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,-0.00260438980520838,-5.74545454227438,-1.40260438980521,0,0,"vegetative",-0.244165417503041,0,6.11989239437698,0,0,0,0,0,0,0,0,0,0,0
